semana,dimensao,valor,n,media,var
2024-07-22,content_category,tech,82,0.19855182251441766,2.670484493577817e-05
2024-07-29,content_category,beauty,255,0.19925204109743222,2.5246398703142833e-05
2024-07-29,content_category,lifestyle,195,0.19865276494801035,2.1395915014397057e-05
2024-07-29,content_category,tech,104,0.19909659448484088,2.6672248250129412e-05
2024-08-05,content_category,beauty,225,0.19911533822886252,2.203469207041143e-05
2024-08-05,content_category,lifestyle,197,0.19934996247508757,2.668157223464358e-05
2024-08-05,content_category,tech,104,0.19871756976071017,2.616922777847997e-05
2024-08-12,content_category,beauty,203,0.19839467537500113,2.403623133791076e-05
2024-08-12,content_category,lifestyle,206,0.1992981851647562,2.1870942564161737e-05
2024-08-12,content_category,tech,95,0.1984445444514769,2.4371389182124818e-05
2024-08-19,content_category,beauty,218,0.19899352841427184,2.6132780223400173e-05
2024-08-19,content_category,lifestyle,199,0.19886806036830815,2.6059365731011915e-05
2024-08-19,content_category,tech,107,0.19941309084039094,2.1954907605631198e-05
2024-08-26,content_category,beauty,210,0.1995452727395465,2.2598622197958296e-05
2024-08-26,content_category,lifestyle,226,0.1990801996127184,2.7474242696884272e-05
2024-08-26,content_category,tech,112,0.19990927621816199,1.8735841701978697e-05
2024-09-02,content_category,beauty,217,0.19963153862087896,2.9769983940505962e-05
2024-09-02,content_category,lifestyle,199,0.19935568168294424,2.6453934648941195e-05
2024-09-02,content_category,tech,96,0.19918667424645609,2.672988334012867e-05
2024-09-09,content_category,beauty,201,0.19900995532988797,2.1636457905578514e-05
2024-09-09,content_category,lifestyle,216,0.199161826977123,2.440638156256946e-05
2024-09-09,content_category,tech,93,0.19892738875651578,2.0957829887296293e-05
2024-09-16,content_category,beauty,208,0.1984918363576606,2.2070642274750773e-05
2024-09-16,content_category,lifestyle,200,0.1987014769422295,2.4348959001622876e-05
2024-09-16,content_category,tech,99,0.19924775380375218,2.0355205969479225e-05
2024-09-23,content_category,beauty,187,0.19887661474983231,2.4326762957197963e-05
2024-09-23,content_category,lifestyle,184,0.19908454894227082,2.3631658810794375e-05
2024-09-23,content_category,tech,82,0.19816849917466367,2.257699664529271e-05
2024-09-30,content_category,beauty,208,0.19883278348245292,2.5751011386142142e-05
2024-09-30,content_category,lifestyle,202,0.19886798329898733,2.6216815382398222e-05
2024-09-30,content_category,tech,97,0.19868167703631318,2.2909172891559885e-05
2024-10-07,content_category,beauty,200,0.1989251778137625,1.7753370578283643e-05
2024-10-07,content_category,lifestyle,206,0.19890158818562004,2.5201818620973317e-05
2024-10-07,content_category,tech,89,0.19860452373500845,2.533378736509635e-05
2024-10-14,content_category,beauty,226,0.19854124904601025,2.4021831639659562e-05
2024-10-14,content_category,lifestyle,190,0.1988358283758126,2.5761876423901686e-05
2024-10-14,content_category,tech,98,0.19925097086383323,2.222876233743954e-05
2024-10-21,content_category,beauty,206,0.199068832633576,2.625949593698686e-05
2024-10-21,content_category,lifestyle,190,0.19911238618466304,2.831396086217888e-05
2024-10-21,content_category,tech,90,0.19915425533907904,2.578302178136384e-05
2024-10-28,content_category,beauty,203,0.19910148685768092,2.0348858322562224e-05
2024-10-28,content_category,lifestyle,214,0.19896156288877853,2.5917903643207983e-05
2024-10-28,content_category,tech,98,0.1996137675308219,2.127038124429039e-05
2024-11-04,content_category,beauty,185,0.19890780699359775,2.0680836366625382e-05
2024-11-04,content_category,lifestyle,192,0.1993033211403357,2.2083585944581624e-05
2024-11-04,content_category,tech,95,0.19868498650285954,2.0416700386771755e-05
2024-11-11,content_category,beauty,228,0.1995322353772175,2.8701052948702418e-05
2024-11-11,content_category,lifestyle,182,0.1991241682436717,2.428929788239314e-05
2024-11-11,content_category,tech,88,0.1992606704426209,2.6722980513353486e-05
2024-11-18,content_category,beauty,222,0.19873388288097157,2.359395979303294e-05
2024-11-18,content_category,lifestyle,198,0.19887705114244106,2.6677558718018386e-05
2024-11-18,content_category,tech,86,0.19881200863328874,2.323638818764478e-05
2024-11-25,content_category,beauty,211,0.19906289961141996,2.515422487258477e-05
2024-11-25,content_category,lifestyle,188,0.19923805662046537,2.5278266228346952e-05
2024-11-25,content_category,tech,106,0.19965985532486497,2.148184945622529e-05
2024-12-02,content_category,beauty,165,0.19880420886938555,2.599943327130625e-05
2024-12-02,content_category,lifestyle,217,0.1995111516230616,2.524739442353645e-05
2024-12-02,content_category,tech,106,0.19964006247376226,2.8742313680753908e-05
2024-12-09,content_category,beauty,233,0.1992412624485705,2.3395330966850818e-05
2024-12-09,content_category,lifestyle,200,0.19971503617823835,2.668207075938474e-05
2024-12-09,content_category,tech,129,0.19884837841229785,2.9052200598058295e-05
2024-12-16,content_category,beauty,201,0.1990496687623323,2.2891632769894958e-05
2024-12-16,content_category,lifestyle,211,0.19893150473635626,2.0069572530240397e-05
2024-12-16,content_category,tech,92,0.19896437811020914,1.7602382013024202e-05
2024-12-23,content_category,beauty,214,0.1988157399997303,2.2397332753451793e-05
2024-12-23,content_category,lifestyle,179,0.19885387532888918,2.5133959294824232e-05
2024-12-23,content_category,tech,96,0.19994622688861938,2.0203287682705385e-05
2024-12-30,content_category,beauty,181,0.19919078407446328,2.082651006953823e-05
2024-12-30,content_category,lifestyle,195,0.19937112124590728,2.3012928258467545e-05
2024-12-30,content_category,tech,91,0.19908026881413518,2.4698958372157438e-05
2025-01-06,content_category,beauty,194,0.1994482448928823,2.3777331202027338e-05
2025-01-06,content_category,lifestyle,190,0.19935399203016585,2.4115527751001373e-05
2025-01-06,content_category,tech,97,0.19882136843507936,2.1863799205989237e-05
2025-01-13,content_category,beauty,170,0.19873986991014284,2.0977597907855143e-05
2025-01-13,content_category,lifestyle,184,0.19893027273858802,2.4767712415570576e-05
2025-01-13,content_category,tech,98,0.19925322507802457,2.3546256740377108e-05
2025-01-20,content_category,beauty,196,0.19902005924369964,2.7370846371080474e-05
2025-01-20,content_category,lifestyle,208,0.19951582346438296,2.887893357215968e-05
2025-01-20,content_category,tech,85,0.19839161416058668,2.4922359894002925e-05
2025-01-27,content_category,beauty,185,0.19871532516463172,2.2705938572180066e-05
2025-01-27,content_category,lifestyle,208,0.19916602772592862,2.3285201414918183e-05
2025-01-27,content_category,tech,106,0.19901438869144944,2.9207953100368424e-05
2025-02-03,content_category,beauty,209,0.19928102341156126,2.3564777828498937e-05
2025-02-03,content_category,lifestyle,186,0.1990558305223741,2.7949286562356875e-05
2025-02-03,content_category,tech,99,0.19920523145281926,2.9330610729717238e-05
2025-02-10,content_category,beauty,188,0.19875826406413155,2.4906717250344236e-05
2025-02-10,content_category,lifestyle,172,0.1998638772033725,2.1678777619926697e-05
2025-02-10,content_category,tech,99,0.19913649107741496,2.2968489678090314e-05
2025-02-17,content_category,beauty,219,0.1988705044515031,2.4537391396470958e-05
2025-02-17,content_category,lifestyle,181,0.19881999372202663,2.1601620921816783e-05
2025-02-17,content_category,tech,95,0.19881515599129257,2.6059143401384313e-05
2025-02-24,content_category,beauty,199,0.19915114934590203,2.3342381908765264e-05
2025-02-24,content_category,lifestyle,194,0.19911718359447497,2.5403774130271896e-05
2025-02-24,content_category,tech,96,0.1993068037016178,1.9803191024139063e-05
2025-03-03,content_category,beauty,213,0.1987846800044811,2.468735530906008e-05
2025-03-03,content_category,lifestyle,190,0.19874833219063504,2.283463207332454e-05
2025-03-03,content_category,tech,119,0.19876589078757254,2.185058705683513e-05
2025-03-10,content_category,beauty,172,0.19888862645791056,2.5487972177116748e-05
2025-03-10,content_category,lifestyle,190,0.1988599674023519,2.144488483488261e-05
2025-03-10,content_category,tech,82,0.1990577775262261,2.4404230188812326e-05
2025-03-17,content_category,beauty,199,0.198658436792763,1.9929888287261017e-05
2025-03-17,content_category,lifestyle,197,0.19870245253765878,2.2883528853461746e-05
2025-03-17,content_category,tech,115,0.19885080555400952,2.2383222809390535e-05
2025-03-24,content_category,beauty,226,0.19894155183003864,2.5488152436699535e-05
2025-03-24,content_category,lifestyle,194,0.19901579750665335,2.6154927293975832e-05
2025-03-24,content_category,tech,106,0.19914958810051048,2.8156513884192438e-05
2025-03-31,content_category,beauty,195,0.19913007465187962,2.6868839160292016e-05
2025-03-31,content_category,lifestyle,191,0.19855530960907164,2.2439837496458858e-05
2025-03-31,content_category,tech,96,0.19864539542737117,2.2964332277288765e-05
2025-04-07,content_category,beauty,194,0.1986509567207674,2.5053091902561172e-05
2025-04-07,content_category,lifestyle,187,0.19895863615577844,2.1365480462512792e-05
2025-04-07,content_category,tech,118,0.19850414519463147,2.4196068534728294e-05
2025-04-14,content_category,beauty,210,0.1989764762522764,2.238611330016157e-05
2025-04-14,content_category,lifestyle,210,0.19898826691861093,2.4510461273753685e-05
2025-04-14,content_category,tech,112,0.1987990171158707,2.8078343418704628e-05
2025-04-21,content_category,beauty,211,0.19911911391824721,2.2418743898739545e-05
2025-04-21,content_category,lifestyle,184,0.19962086929923362,2.2741487498809917e-05
2025-04-21,content_category,tech,115,0.19948573171567788,2.4425315368891704e-05
2025-04-28,content_category,beauty,207,0.19921594847476437,1.9996428736850197e-05
2025-04-28,content_category,lifestyle,178,0.19922019415446732,2.3620027048867002e-05
2025-04-28,content_category,tech,94,0.19861655957559696,2.251001591632605e-05
2025-05-05,content_category,beauty,184,0.1993625482613798,2.4581794601177365e-05
2025-05-05,content_category,lifestyle,201,0.19941429860659424,1.927972642726697e-05
2025-05-05,content_category,tech,105,0.19978564315721484,2.3534601341178928e-05
2025-05-12,content_category,beauty,220,0.19894916036946986,2.465855048612742e-05
2025-05-12,content_category,lifestyle,200,0.19909204035391503,2.5042102461348676e-05
2025-05-12,content_category,tech,120,0.19860312407618624,2.7207221744655704e-05
2025-05-19,content_category,beauty,204,0.19936912119169828,2.699929577997286e-05
2025-05-19,content_category,lifestyle,199,0.1989277823733433,2.2750700199162215e-05
2025-05-19,content_category,tech,95,0.19919194354051312,2.2156527710627803e-05
2025-05-26,content_category,beauty,78,0.19881459666428575,1.6938582441928274e-05
2025-05-26,content_category,lifestyle,69,0.1986024063894647,2.5279657987272645e-05
2025-05-26,content_category,tech,34,0.19915307842253685,2.350066516139861e-05
2023-05-29,total,total,480,0.1990512124277427,2.139904475133449e-05
2023-06-05,total,total,496,0.1990616528866155,2.7443803306260024e-05
2023-06-12,total,total,515,0.1991389521535837,2.3488873035868075e-05
2023-06-19,total,total,546,0.19909666805584633,2.5046485005536838e-05
2023-06-26,total,total,526,0.19873864898019464,2.604127277635484e-05
2023-07-03,total,total,500,0.19956477362115313,2.4893314648367718e-05
2023-07-10,total,total,495,0.19951233649753392,2.449922214205145e-05
2023-07-17,total,total,522,0.1985641234879384,2.2356416290335724e-05
2023-07-24,total,total,497,0.19907991789563878,2.5215902296073427e-05
2023-07-31,total,total,532,0.19895627039873587,2.307527559055887e-05
2023-08-07,total,total,468,0.19845769968308138,2.3195375357134383e-05
2023-08-14,total,total,515,0.19888866375098602,2.307069201092098e-05
2023-08-21,total,total,498,0.19920451944738737,2.2713110656244605e-05
2023-08-28,total,total,492,0.19921673639091406,2.3084988601470453e-05
2023-09-04,total,total,489,0.19890070714602093,2.3377182639794286e-05
2023-09-11,total,total,479,0.1990067911534554,2.456283376111364e-05
2023-09-18,total,total,490,0.19930923467340875,2.4955420646316184e-05
2023-09-25,total,total,502,0.19908263860775752,2.3655981745738808e-05
2023-10-02,total,total,487,0.19873783280277005,2.1492287315448224e-05
2023-10-09,total,total,476,0.1992301970041881,2.397786918236546e-05
2023-10-16,total,total,505,0.19890224171388662,2.3885999202849692e-05
2023-10-23,total,total,511,0.19916091568792657,2.2248491297966588e-05
2023-10-30,total,total,510,0.19896684134465614,2.3833732765725183e-05
2023-11-06,total,total,510,0.199178056783663,2.1528220058230354e-05
2023-11-13,total,total,501,0.19922702561931546,2.2757008310912087e-05
2023-11-20,total,total,507,0.19920861500313772,2.0516292244301456e-05
2023-11-27,total,total,482,0.19878897419895442,2.5308549149922542e-05
2023-12-04,total,total,480,0.19923803366548162,2.3036149062087388e-05
2023-12-11,total,total,507,0.19923257163207608,2.4931284879205687e-05
2023-12-18,total,total,494,0.19949300899421213,2.3267575847683488e-05
2023-12-25,total,total,494,0.19887203497937425,2.1285174099608415e-05
2024-01-01,total,total,527,0.1991697265949569,2.3738042763262663e-05
2024-01-08,total,total,475,0.19914550907702272,2.2762181617423005e-05
2024-01-15,total,total,488,0.19942828701705026,2.3508418046725915e-05
2024-01-22,total,total,501,0.19886198779500502,2.7836774059808684e-05
2024-01-29,total,total,490,0.1989061076748349,2.2022154225169175e-05
2024-02-05,total,total,481,0.1990338335314342,2.360314978452125e-05
2024-02-12,total,total,494,0.19887847771456274,2.3643801269057002e-05
2024-02-19,total,total,544,0.1991788919132611,2.124199865725483e-05
2024-02-26,total,total,499,0.19895952942426418,2.3265691355211115e-05
2024-03-04,total,total,473,0.19895509013717896,2.467530812327135e-05
2024-03-11,total,total,527,0.19927879095250153,2.4337790989699417e-05
2024-03-18,total,total,517,0.19931944907604338,2.0370434953633193e-05
2024-03-25,total,total,485,0.1986533724763299,2.289227443324246e-05
2024-04-01,total,total,496,0.19908620385043235,2.538091106828054e-05
2024-04-08,total,total,507,0.19865807386830064,2.5356192210520912e-05
2024-04-15,total,total,513,0.19900399745050765,2.4537571464705417e-05
2024-04-22,total,total,467,0.19881620867796046,2.617505830365107e-05
2024-04-29,total,total,484,0.19909703577406443,2.1861353013750735e-05
2024-05-06,total,total,439,0.19893404545695845,2.4360970694242397e-05
2024-05-13,total,total,522,0.19929822487727508,2.248427388040958e-05
2024-05-20,total,total,502,0.19904539758854736,1.9999428959694787e-05
2024-05-27,total,total,522,0.19916076132777194,2.2241250699806464e-05
2024-06-03,total,total,497,0.19930610862009943,2.326386001453404e-05
2024-06-10,total,total,503,0.19911121895405745,2.412240106980145e-05
2024-06-17,total,total,493,0.1988901782247428,2.3012674226282348e-05
2024-06-24,total,total,536,0.19903337860032225,2.1270319767975653e-05
2024-07-01,total,total,503,0.19905477829812748,2.3571645942497965e-05
2024-07-08,total,total,516,0.1989561513885255,2.442233589427991e-05
2024-07-15,total,total,509,0.19891276998968402,2.276687742348745e-05
2024-07-22,total,total,480,0.19935694373827836,2.4940928350828162e-05
2024-07-29,total,total,554,0.1990119232330879,2.4143284527383332e-05
2024-08-05,total,total,526,0.19912456457072275,2.454865577754082e-05
2024-08-12,total,total,504,0.19877336699991133,2.33119194071329e-05
2024-08-19,total,total,524,0.1990315532968061,2.519884986117907e-05
2024-08-26,total,total,548,0.19942786737995122,2.384033544719169e-05
2024-09-02,total,total,512,0.19944090871737583,2.783379780564267e-05
2024-09-09,total,total,510,0.19905922118180788,2.2607391308463953e-05
2024-09-16,total,total,507,0.19872213999489305,2.2623210194608213e-05
2024-09-23,total,total,453,0.19883289380997546,2.3730785155401413e-05
2024-09-30,total,total,507,0.19881789795516377,2.5299748232554765e-05
2024-10-07,total,total,495,0.19885770776041614,2.213700209480552e-05
2024-10-14,total,total,514,0.19878545684914076,2.4298818288787285e-05
2024-10-21,total,total,486,0.19910167876156326,2.6865395928633135e-05
2024-10-28,total,total,515,0.1991408262297638,2.2808017436286165e-05
2024-11-04,total,total,472,0.19902384675960105,2.116943640070814e-05
2024-11-11,total,total,498,0.19933511503073187,2.6667700076974392e-05
2024-11-18,total,total,506,0.1988031835340748,2.464750578274384e-05
2024-11-25,total,total,505,0.19925340817246096,2.4385378099855832e-05
2024-12-02,total,total,488,0.1993001249751471,2.6278806346065885e-05
2024-12-09,total,total,562,0.19931968363229718,2.587785879207764e-05
2024-12-16,total,total,504,0.19898463037051428,2.0668463267247507e-05
2024-12-23,total,total,489,0.19905163563419406,2.3072799340907062e-05
2024-12-30,total,total,467,0.19924455036941344,2.240834607096686e-05
2025-01-06,total,total,481,0.199284596118822,2.3484810706339602e-05
2025-01-13,total,total,452,0.19892868169528957,2.301125377677049e-05
2025-01-20,total,total,489,0.19912169753784592,2.7640110346230132e-05
2025-01-27,total,total,499,0.19896672169086904,2.426698737876889e-05
2025-02-03,total,total,494,0.19918104510932588,2.627090242760237e-05
2025-02-10,total,total,459,0.19925414627385812,2.3421579285916868e-05
2025-02-17,total,total,495,0.19884141243987638,2.365857580689119e-05
2025-02-24,total,total,489,0.19916823209103876,2.3377930736586885e-05
2025-03-03,total,total,522,0.19876716659175528,2.3278247571296993e-05
2025-03-10,total,total,444,0.19890760205936492,2.34551049537715e-05
2025-03-17,total,total,511,0.19871869806338496,2.1540703148171314e-05
2025-03-24,total,total,526,0.19901085887553918,2.617580874957119e-05
2025-03-31,total,total,482,0.19880578143874866,2.4309137109712256e-05
2025-04-07,total,total,499,0.19873154248081354,2.3407975043853716e-05
2025-04-14,total,total,532,0.19894377064448093,2.433346029685129e-05
2025-04-21,total,total,510,0.19938280810806291,2.2947804068948623e-05
2025-04-28,total,total,479,0.1990999008222913,2.180076187985102e-05
2025-05-05,total,total,490,0.1994744396561773,2.21169976788664e-05
2025-05-12,total,total,540,0.1989251819281643,2.530501247565503e-05
2025-05-19,total,total,498,0.19915896395933835,2.432184714589139e-05
2025-05-26,total,total,181,0.19879728865775473,2.1143096675815994e-05
